CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
7.7377915610727745,2.0109985076983476,2.7423370291003866,2.4208835389018475,1.8875146020390692,1.711931521673309,2.1979841391742694,2.0011476207284957,3.053136221112145,2.307973895212806,0.0,0
6.235810602096132,2.0109985076983476,2.7423370291003866,1.729202527787034,1.6659527928727764,1.711931521673309,2.1979841391742694,0.0,2.806506973943515,0.0,2.306224621813195,0
6.370470963935417,2.0109985076983476,3.87709717907296,0.3458405055574068,2.032567398266622,1.711931521673309,2.1979841391742694,2.0011476207284957,0.9669735986920871,0.0,2.306224621813195,0
5.976848367789814,2.0109985076983476,4.0662238707350555,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.601592770143075,0.0,2.306224621813195,0
6.101150240256846,2.0109985076983476,2.647773683269339,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,2.6396816142121042,0.0,0.0,0
6.1633011764903625,2.0109985076983476,3.87709717907296,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,0.10386836394025205,0.0,0.0,0
6.577640751380471,0.0,3.5934071415798168,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,1.5771503879151705,0.0,2.306224621813195,0
7.344168964927172,0.0,3.02602706659353,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.4712436845437997,0.0,0.0,0
6.090791750884594,2.0109985076983476,3.498843795748769,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,3.269299092880634,0.0,2.306224621813195,0
8.141772646590631,0.0,3.1205904124245776,0.0,1.3313228813864006,1.711931521673309,0.0,2.0011476207284957,2.6979009820114577,0.0,0.0,1
7.851734944167554,2.0109985076983476,3.3097171040866735,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,1.356897597812719,0.0,0.0,0
5.987206857162066,0.0,3.5934071415798168,1.3833620222296272,1.8141490329915626,3.423863043346618,2.1979841391742694,0.0,3.0760132008976813,2.307973895212806,0.0,1
8.804715966414804,0.0,2.364083645776195,2.7667240444592545,1.112457353762435,3.423863043346618,2.1979841391742694,0.0,1.528919256578239,2.307973895212806,0.0,0
7.136999177482117,0.0,2.7423370291003866,0.3458405055574068,1.2434735170312168,3.423863043346618,2.1979841391742694,2.0011476207284957,2.1410148051559044,0.0,0.0,0
7.561697241744478,2.0109985076983476,3.5934071415798168,0.0,0.62285578670284,3.423863043346618,0.0,0.0,1.6362999788834334,2.307973895212806,0.0,0
7.064489751876349,0.0,4.349913908228199,0.6916810111148136,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.9920885824029009,0.0,0.0,0
6.774452049453273,0.0,3.7825338332419123,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,2.922423851559365,0.0,0.0,0
7.582414220488984,2.0109985076983476,3.1205904124245776,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,2.086782655153526,0.0,2.306224621813195,0
5.759320090972507,2.0109985076983476,3.1205904124245776,1.0375215166722203,1.9915216143095231,3.423863043346618,2.1979841391742694,0.0,1.0901496635858237,2.307973895212806,0.0,0
8.804715966414804,2.0109985076983476,4.0662238707350555,1.729202527787034,2.0731576826779192,3.423863043346618,0.0,2.0011476207284957,0.3349879152681283,2.307973895212806,0.0,0
5.6039427503887165,0.0,3.6879704874108645,2.0750430333444405,1.7611496326540306,1.711931521673309,2.1979841391742694,0.0,0.44020635609798753,0.0,0.0,0
7.085206730620854,0.0,2.364083645776195,0.3458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,2.5236214780505932,0.0,0.0,0
6.401546432052175,2.0109985076983476,3.1205904124245776,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.349905954137118,0.0,2.306224621813195,0
7.002338815642832,2.0109985076983476,3.498843795748769,3.458405055574068,1.7033962664479403,1.711931521673309,2.1979841391742694,2.0011476207284957,2.901347264407816,0.0,0.0,0
7.572055731116731,2.0109985076983476,3.498843795748769,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.965057629561819,0.0,0.0,0
6.619074708869482,0.0,3.3097171040866735,2.7667240444592545,0.0,1.711931521673309,0.0,0.0,2.8626291619638606,0.0,0.0,0
7.520263284255468,0.0,5.011857329045534,0.3458405055574068,1.820358481041321,1.711931521673309,0.0,2.0011476207284957,0.4937843559003731,0.0,0.0,0
5.231037132987619,0.0,3.498843795748769,2.0750430333444405,2.5631092516764395,3.423863043346618,0.0,2.0011476207284957,2.181217887737204,2.307973895212806,0.0,0
6.411904921424428,2.0109985076983476,2.1749569541140996,1.729202527787034,2.1279909456711654,1.711931521673309,2.1979841391742694,2.0011476207284957,2.5050807238190798,2.307973895212806,0.0,0
6.76409356008102,2.0109985076983476,4.0662238707350555,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,0.48500032675129556,0.0,0.0,0
6.629433198241735,0.0,3.2151537582556258,1.0375215166722203,1.2478026065194951,1.711931521673309,2.1979841391742694,2.0011476207284957,2.933838407004954,0.0,2.306224621813195,0
5.593584261016463,2.0109985076983476,2.647773683269339,2.7667240444592545,0.0,3.423863043346618,0.0,0.0,3.4393943332684747,0.0,2.306224621813195,0
6.7433765813365145,0.0,3.3097171040866735,0.3458405055574068,2.6246262209582616,5.135794565019927,2.1979841391742694,2.0011476207284957,0.5149558104971046,2.307973895212806,0.0,1
6.121867219001352,0.0,5.295547366538678,3.112564550016661,2.066382106892777,1.711931521673309,2.1979841391742694,2.0011476207284957,3.415958070728128,0.0,0.0,1
7.395961411788435,0.0,2.931463720762482,1.3833620222296272,2.0068476268344115,1.711931521673309,2.1979841391742694,2.0011476207284957,1.856214553488656,0.0,0.0,0
7.344168964927172,2.0109985076983476,2.458646991607243,2.0750430333444405,2.510003391747773,1.711931521673309,0.0,2.0011476207284957,0.07677770297024941,0.0,0.0,0
6.629433198241735,0.0,3.1205904124245776,2.0750430333444405,1.3583078224475882,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9678256675741652,0.0,0.0,0
7.105923709365359,0.0,3.6879704874108645,1.0375215166722203,1.7908238007063253,1.711931521673309,0.0,0.0,2.3785416515107984,0.0,0.0,0
6.26688607021289,0.0,4.539040599890295,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.6973712858117908,0.0,2.306224621813195,0
7.831017965423049,0.0,3.2151537582556258,0.6916810111148136,2.376112659187656,1.711931521673309,0.0,0.0,3.3871068788579857,2.307973895212806,0.0,0
6.577640751380471,2.0109985076983476,2.931463720762482,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,2.356580969397631,0.0,2.306224621813195,0
6.0182823252788245,2.0109985076983476,4.72816729155239,0.6916810111148136,2.30602376885101,3.423863043346618,2.1979841391742694,0.0,3.154546908981695,2.307973895212806,0.0,1
6.867678453803547,2.0109985076983476,4.917293983214486,0.0,2.1852859263786817,1.711931521673309,2.1979841391742694,0.0,2.516916873672434,0.0,2.306224621813195,1
6.691584134475251,2.0109985076983476,2.8369003749314343,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,2.673120386848827,0.0,0.0,0
6.7330180919642615,2.0109985076983476,3.1205904124245776,0.0,1.5722826221077584,1.711931521673309,2.1979841391742694,0.0,0.912328731785988,0.0,0.0,0
6.691584134475251,2.0109985076983476,3.02602706659353,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,3.1904917487895985,0.0,2.306224621813195,0
5.645376707877727,0.0,4.160787216566104,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.4380667061170336,0.0,2.306224621813195,0
6.691584134475251,2.0109985076983476,4.917293983214486,2.7667240444592545,0.9566842049722275,1.711931521673309,0.0,0.0,3.0026122567698104,0.0,0.0,1
6.4533388789134385,2.0109985076983476,2.1749569541140996,0.3458405055574068,1.6997011245851816,3.423863043346618,0.0,2.0011476207284957,3.3319525128472085,0.0,0.0,0
7.572055731116731,2.0109985076983476,6.619434208173347,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.4575134905297196,0.0,2.306224621813195,0
6.525848304519208,2.0109985076983476,3.02602706659353,1.3833620222296272,1.3152569426369871,1.711931521673309,0.0,0.0,2.547085591584021,0.0,2.306224621813195,0
5.676452175994485,0.0,2.7423370291003866,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,0.8472477496349807,0.0,0.0,0
5.303546558593387,0.0,4.349913908228199,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9818891980366794,0.0,2.306224621813195,0
5.997565346534319,2.0109985076983476,3.4042804499177213,3.112564550016661,2.0815670283932706,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0601849541985564,0.0,0.0,0
6.639791687613988,0.0,4.539040599890295,1.0375215166722203,2.3623356016476293,1.711931521673309,2.1979841391742694,2.0011476207284957,2.740861661045201,0.0,0.0,1
6.411904921424428,2.0109985076983476,2.364083645776195,1.3833620222296272,0.0,1.711931521673309,2.1979841391742694,0.0,2.5331237146837497,0.0,0.0,0
6.7537350707087676,2.0109985076983476,3.4042804499177213,3.112564550016661,2.4202996424060546,1.711931521673309,0.0,0.0,1.2593900525547805,2.307973895212806,0.0,0
6.950546368781569,0.0,4.160787216566104,0.0,1.3587230789852958,3.423863043346618,0.0,2.0011476207284957,0.6035654856717464,2.307973895212806,0.0,0
7.675640624839258,0.0,3.9716605249040082,3.112564550016661,1.9409095382370356,3.423863043346618,2.1979841391742694,0.0,0.6810016905596574,0.0,2.306224621813195,0
5.355339005454652,2.0109985076983476,2.647773683269339,0.6916810111148136,1.8448069902775923,1.711931521673309,2.1979841391742694,0.0,3.1168086392880747,0.0,0.0,0
8.794357477042551,2.0109985076983476,6.524870862342299,2.4208835389018475,1.1543184193775429,1.711931521673309,2.1979841391742694,2.0011476207284957,2.420702832974407,0.0,0.0,0
6.525848304519208,2.0109985076983476,3.9716605249040082,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,2.8320618267138005,0.0,0.0,0
6.474055857657944,2.0109985076983476,4.633603945721343,2.0750430333444405,2.7806940575926027,1.711931521673309,2.1979841391742694,0.0,2.8822458348718385,0.0,0.0,1
6.815886006942283,2.0109985076983476,3.9716605249040082,2.7667240444592545,1.6493369197896421,1.711931521673309,0.0,2.0011476207284957,1.8062161025720211,0.0,0.0,1
7.4581123480219516,0.0,4.0662238707350555,3.458405055574068,1.7768314190233871,1.711931521673309,0.0,0.0,1.2682983667604828,2.307973895212806,0.0,0
7.437395369277446,2.0109985076983476,3.498843795748769,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.0024858752011964616,0.0,0.0,0
6.722659602592009,2.0109985076983476,7.375940974821729,1.3833620222296272,1.095794022789277,3.423863043346618,2.1979841391742694,2.0011476207284957,2.4816409799045984,2.307973895212806,0.0,0
7.551338752372226,2.0109985076983476,3.498843795748769,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,1.755701189802438,0.0,2.306224621813195,0
8.131414157218378,0.0,3.1205904124245776,2.0750430333444405,2.039590204005875,1.711931521673309,0.0,0.0,3.3414547494803655,2.307973895212806,0.0,0
7.116282198737612,2.0109985076983476,4.539040599890295,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.974727146222169,0.0,0.0,0
6.5983577301249765,2.0109985076983476,3.7825338332419123,2.7667240444592545,2.0116823993805775,1.711931521673309,2.1979841391742694,2.0011476207284957,3.0381285394216784,0.0,0.0,0
6.7433765813365145,2.0109985076983476,3.87709717907296,0.3458405055574068,1.4464733589619838,1.711931521673309,2.1979841391742694,0.0,3.0346734496612586,2.307973895212806,0.0,0
6.712301113219756,0.0,4.72816729155239,3.112564550016661,1.643960069114523,1.711931521673309,2.1979841391742694,2.0011476207284957,3.299353795789295,0.0,0.0,0
8.763282008925794,0.0,3.87709717907296,1.729202527787034,0.0,5.135794565019927,2.1979841391742694,0.0,0.05988781635361943,0.0,0.0,1
6.867678453803547,0.0,4.349913908228199,0.6916810111148136,2.2723171231230848,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0140760685344063,2.307973895212806,0.0,0
8.576829200225244,2.0109985076983476,3.498843795748769,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,1.650962482328401,0.0,0.0,0
5.593584261016463,0.0,2.931463720762482,3.458405055574068,1.8944474622502703,1.711931521673309,2.1979841391742694,2.0011476207284957,2.750765474184847,0.0,2.306224621813195,0
8.183206604079642,2.0109985076983476,4.349913908228199,0.6916810111148136,2.10619029810294,3.423863043346618,2.1979841391742694,2.0011476207284957,3.13829655079369,0.0,2.306224621813195,0
4.671678706885972,0.0,2.931463720762482,2.4208835389018475,2.259569869730431,1.711931521673309,0.0,2.0011476207284957,0.35490468262655545,0.0,0.0,0
7.344168964927172,2.0109985076983476,4.160787216566104,3.112564550016661,2.061884670159482,1.711931521673309,2.1979841391742694,0.0,2.0371469634217725,0.0,0.0,0
5.552150303527453,2.0109985076983476,5.011857329045534,0.6916810111148136,2.3075430626546067,1.711931521673309,2.1979841391742694,0.0,0.03515804925336174,0.0,2.306224621813195,1
7.934602859145576,0.0,4.917293983214486,2.4208835389018475,1.483233823714509,3.423863043346618,0.0,2.0011476207284957,1.152223608827604,0.0,0.0,0
4.371282515090644,2.0109985076983476,5.106420674876582,1.0375215166722203,2.24486113043727,1.711931521673309,0.0,2.0011476207284957,1.5031001675110962,0.0,0.0,0
7.126640688109865,2.0109985076983476,2.458646991607243,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,1.841383203398134,0.0,0.0,0
8.63898013645876,2.0109985076983476,3.5934071415798168,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.1573003226601712,0.0,2.306224621813195,0
6.940187879409316,2.0109985076983476,2.8369003749314343,1.0375215166722203,2.1395546377659977,1.711931521673309,0.0,0.0,0.05491780663829408,0.0,2.306224621813195,0
5.707527644111243,2.0109985076983476,4.917293983214486,0.3458405055574068,0.0,1.711931521673309,0.0,0.0,1.1068080388224668,0.0,0.0,1
6.981621836898327,2.0109985076983476,2.080393608283052,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,3.0277613553846456,0.0,0.0,0
7.188791624343381,2.0109985076983476,4.444477254059247,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,3.4383551430891353,0.0,0.0,0
7.064489751876349,2.0109985076983476,2.647773683269339,3.458405055574068,3.218237525910373,1.711931521673309,0.0,2.0011476207284957,1.4425533270336948,0.0,0.0,1
8.649338625831014,2.0109985076983476,3.5934071415798168,2.4208835389018475,1.3920567954828313,1.711931521673309,0.0,0.0,3.0619724708732496,0.0,2.306224621813195,0
5.862904984695034,0.0,4.160787216566104,1.729202527787034,2.2675410316166102,3.423863043346618,0.0,0.0,1.1907820902674635,2.307973895212806,0.0,0
6.225452112723879,0.0,3.5934071415798168,0.0,0.0,3.423863043346618,2.1979841391742694,0.0,2.875556722608581,0.0,0.0,0
6.660508666358493,2.0109985076983476,3.4042804499177213,2.4208835389018475,2.582360801293695,3.423863043346618,0.0,2.0011476207284957,1.4673090303712593,0.0,0.0,0
4.298773089484875,2.0109985076983476,5.011857329045534,1.729202527787034,2.6816824692392736,1.711931521673309,2.1979841391742694,2.0011476207284957,0.38916975941425386,0.0,2.306224621813195,0
5.821471027206023,2.0109985076983476,3.4042804499177213,1.729202527787034,0.0,1.711931521673309,0.0,2.0011476207284957,3.1827286326056505,0.0,2.306224621813195,0
5.873263474067286,0.0,3.7825338332419123,0.6916810111148136,1.6870455803583846,3.423863043346618,2.1979841391742694,0.0,1.632692404935895,2.307973895212806,0.0,0
5.7386031122280015,0.0,4.160787216566104,3.112564550016661,2.177526721690514,3.423863043346618,0.0,0.0,2.00338076754764,0.0,0.0,0
4.795980579353005,2.0109985076983476,3.3097171040866735,0.6916810111148136,1.6234632308762735,1.711931521673309,2.1979841391742694,2.0011476207284957,2.0559888565159756,0.0,0.0,0
6.5983577301249765,0.0,2.553210337438291,2.4208835389018475,2.177978693960706,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7653708805314952,2.307973895212806,0.0,0
6.370470963935417,0.0,4.160787216566104,3.112564550016661,2.021850091987449,3.423863043346618,0.0,2.0011476207284957,1.9272542556093684,2.307973895212806,0.0,0
6.722659602592009,0.0,3.87709717907296,0.6916810111148136,2.016723517549921,1.711931521673309,2.1979841391742694,2.0011476207284957,1.2276007549832866,0.0,0.0,0
6.784810538825526,2.0109985076983476,3.498843795748769,2.7667240444592545,2.6247512789117025,3.423863043346618,0.0,0.0,1.3274345544383255,0.0,2.306224621813195,0
7.520263284255468,2.0109985076983476,2.931463720762482,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.84717011755427,0.0,0.0,0
8.421451859641454,2.0109985076983476,2.7423370291003866,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,0.0,0.5910306240294694,0.0,0.0,0
6.639791687613988,2.0109985076983476,3.87709717907296,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,1.1383534661357941,0.0,0.0,0
7.4581123480219516,0.0,3.2151537582556258,2.0750430333444405,1.7751396093763256,1.711931521673309,2.1979841391742694,2.0011476207284957,0.16359760370201587,0.0,0.0,0
6.132225708373604,0.0,3.2151537582556258,2.0750430333444405,1.6376808772061147,3.423863043346618,2.1979841391742694,2.0011476207284957,1.7864493824388183,2.307973895212806,0.0,0
8.804715966414804,0.0,3.4042804499177213,0.0,2.1962137468794807,3.423863043346618,2.1979841391742694,2.0011476207284957,1.7236222419029004,2.307973895212806,0.0,0
6.784810538825526,0.0,5.768364095693917,0.6916810111148136,2.95004817946507,3.423863043346618,2.1979841391742694,2.0011476207284957,2.8062866029607605,2.307973895212806,0.0,0
4.526659855674435,0.0,3.6879704874108645,0.0,1.646940937666283,1.711931521673309,0.0,0.0,0.3862901407983731,0.0,0.0,0
6.256527580840637,0.0,4.444477254059247,1.3833620222296272,1.9064539877648512,1.711931521673309,0.0,2.0011476207284957,0.831650671303435,2.307973895212806,0.0,1
6.329037006446406,0.0,4.0662238707350555,2.7667240444592545,1.040510230502225,1.711931521673309,2.1979841391742694,0.0,2.0017262444899147,0.0,0.0,0
8.348942434035685,2.0109985076983476,1.7021402249588606,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.5143027072718551,0.0,2.306224621813195,0
5.344980516082399,0.0,5.011857329045534,0.3458405055574068,2.5119685652546,1.711931521673309,2.1979841391742694,0.0,2.062754907147619,2.307973895212806,0.0,1
7.748150050445028,0.0,2.931463720762482,0.3458405055574068,1.596219516049889,1.711931521673309,2.1979841391742694,0.0,3.468411586684864,2.307973895212806,0.0,0
6.3083200277019005,0.0,4.255350562397151,1.3833620222296272,1.4289041594799272,1.711931521673309,2.1979841391742694,2.0011476207284957,3.4684404820901853,0.0,2.306224621813195,0
4.671678706885972,2.0109985076983476,3.1205904124245776,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,3.2194722737088615,0.0,0.0,0
6.007923835906572,2.0109985076983476,5.200984020707629,2.0750430333444405,1.6723413303250907,1.711931521673309,0.0,2.0011476207284957,3.0592611766968028,0.0,0.0,0
6.971263347526074,2.0109985076983476,4.822730637383438,2.7667240444592545,1.2756449962153003,3.423863043346618,2.1979841391742694,2.0011476207284957,2.9974789706075473,0.0,0.0,0
7.37524443304393,2.0109985076983476,3.4042804499177213,0.6916810111148136,1.6153238820757871,5.135794565019927,0.0,0.0,1.231681795813204,0.0,0.0,1
6.712301113219756,2.0109985076983476,2.458646991607243,3.112564550016661,2.6121696471420033,1.711931521673309,2.1979841391742694,0.0,1.7122832322760442,0.0,0.0,0
7.437395369277446,0.0,2.7423370291003866,1.0375215166722203,0.0,1.711931521673309,0.0,2.0011476207284957,2.340567692788229,0.0,0.0,0
5.500357856666189,0.0,3.9716605249040082,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,1.5759740315949067,0.0,0.0,0
6.8780369431757995,2.0109985076983476,5.484674058200773,1.729202527787034,1.5819539308378954,1.711931521673309,2.1979841391742694,2.0011476207284957,1.059862230816229,0.0,0.0,0
6.681225645102998,2.0109985076983476,3.7825338332419123,2.0750430333444405,2.106925735067598,1.711931521673309,2.1979841391742694,2.0011476207284957,3.3883537330044855,0.0,0.0,0
5.800754048461518,2.0109985076983476,4.444477254059247,0.3458405055574068,0.0,1.711931521673309,0.0,0.0,2.2434437949599833,0.0,2.306224621813195,1
5.158527707381849,2.0109985076983476,3.2151537582556258,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.5964130050736047,0.0,0.0,0
